storm_id,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,mean_bus_weight_impacted
WP172013,USAGI,2013,0.0,250,0,0.0,0.0,,0.0,0.0,250.02,12,217.61,0.5779272833958683,0.0,1410.0,,,,,,,,1.4900468920347418
WP172007,KROSA,2007,0.0,251,0,0.0,0.0,,0.0,0.0,240.76000000000002,6,233.04333333333332,0.0,0.0,755.0,,,,,,,,1.4900468920347418
WP182003,UNNAMED,2003,0.0,252,0,0.0,0.0,,0.0,0.0,46.300000000000004,4,32.410000000000004,0.0,0.0,70.0,,,,,,,,1.4900468920347418
WP082007,WUTIP,2007,0.0,253,0,0.0,0.0,,0.0,0.0,55.56,3,55.56,0.0,0.0,90.0,,,,,,,,1.4900468920347418
WP072021,UNNAMED,2021,0.0,254,0,0.0,0.0,,0.0,0.0,55.56,5,51.85600000000001,0.14254341732807524,0.0,140.0,,,,,,,,1.4900468920347418
WP072020,MEKKHALA,2020,0.0,255,0,0.0,0.0,,0.0,0.0,92.60000000000001,9,55.56,1.7602625759393824,0.0,270.0,,,,,,,,1.4900468920347418
WP082008,KALMAEGI,2008,0.0,256,0,0.0,0.0,,0.0,0.0,111.12,23,52.74173913043478,0.2145248182677756,0.0,655.0,,,,,,,,1.4900468920347418
WP162016,MERANTI,2016,0.0,257,0,0.0,0.0,,0.0,0.0,314.84000000000003,6,299.4066666666667,0.5907396628824289,0.0,970.0,,,,,,,,1.4900468920347418
WP072014,HAGIBIS,2014,0.0,258,0,0.0,0.0,,0.0,0.0,83.34,4,67.135,0.0,0.0,145.0,,,,,,,,1.4900468920347418
WP072018,UNNAMED,2018,0.0,259,0,0.0,0.0,,0.0,0.0,55.56,2,55.56,0.11094820692673502,0.0,60.0,,,,,,,,1.4900468920347418
WP232020,ATSANI,2020,0.0,260,0,0.0,0.0,,0.0,0.0,92.60000000000001,12,81.025,0.11843647288101347,0.0,525.0,,,,,,,,1.4900468920347418
WP232019,BULBUL:MATMO,2019,0.0,261,0,0.0,0.0,,0.0,0.0,37.04,3,37.04,0.0,0.0,60.0,,,,,,,,1.4900468920347418
WP222017,UNNAMED,2017,0.0,262,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,,,,,,,,1.4900468920347418
WP232000,WUKONG,2000,0.0,263,0,0.0,0.0,,0.0,0.0,120.38000000000001,10,60.19000000000001,0.19014261334924243,0.0,325.0,,,,,,,,1.4900468920347418
WP222016,AERE,2016,0.0,264,0,0.0,0.0,,0.0,0.0,101.86,24,67.135,0.22046033062337217,0.0,870.0,,,,,,,,1.4900468920347418
WP222009,LUPIT,2009,0.0,265,0,0.0,0.0,,0.0,0.0,157.42000000000002,14,129.64000000000001,0.29040020888910434,0.0,980.0,,,,,,,,1.4900468920347418
WP212021,DIANMU,2021,0.0,266,0,0.0,0.0,,0.0,0.0,27.78,4,27.78,1.0461443374619372,0.0,60.0,,,,,,,,1.4900468920347418
WP222005,KAI-TAK,2005,0.0,267,0,0.0,0.0,,0.0,0.0,37.04,2,37.04,0.0,0.0,40.0,,,,,,,,1.4900468920347418
WP072010,LIONROCK,2010,0.0,268,0,0.0,0.0,,0.0,0.0,111.12,21,71.8752380952381,1.685222437580092,0.0,815.0,,,,,,,,1.4900468920347418
WP072011,MEARI,2011,0.0,269,0,0.0,0.0,,0.0,0.0,83.34,4,71.765,0.0,0.0,155.0,,,,,,,,1.4900468920347418
WP212019,NEOGURI,2019,0.0,270,0,0.0,0.0,,0.0,0.0,138.9,3,123.46666666666668,0.0,0.0,200.0,,,,,,,,1.4900468920347418
WP212012,GAEMI,2012,0.0,271,0,0.0,0.0,,0.0,0.0,101.86,11,82.49818181818182,3.262118159707202,0.0,490.0,,,,,,,,1.4900468920347418
WP072009,MOLAVE,2009,0.0,272,0,0.0,0.0,,0.0,0.0,120.38000000000001,13,76.92923076923077,0.5785266222595402,0.0,540.0,,,,,,,,1.4900468920347418
WP072002,NOGURI,2002,0.0,273,0,0.0,0.0,,0.0,0.0,120.38000000000001,10,72.22800000000001,0.20684766965098422,0.0,390.0,,,,,,,,1.4900468920347418
WP072003,SOUDELOR,2003,0.0,274,0,0.0,0.0,,0.0,0.0,138.9,14,104.50571428571429,1.850433860753303,0.0,790.0,,,,,,,,1.4900468920347418
WP072007,PABUK,2007,0.0,275,0,0.0,0.0,,0.0,0.0,129.64000000000001,4,118.06500000000001,0.0,0.0,255.0,,,,,,,,1.4900468920347418
WP192021,CHANTHU,2021,0.0,276,0,0.0,0.0,,0.0,0.0,287.06,11,250.02,2.4798144782899705,0.0,1485.0,,,,,,,,1.4900468920347418
WP192019,MITAG,2019,0.0,277,0,0.0,0.0,,0.0,0.0,129.64000000000001,7,111.12,0.0,0.0,420.0,,,,,,,,1.4900468920347418
WP202004,AERE,2004,0.0,278,0,0.0,0.0,,0.0,0.0,120.38000000000001,1,120.38000000000001,0.0,0.0,65.0,,,,,,,,1.4900468920347418
WP072001,TRAMI,2001,0.0,279,0,0.0,0.0,,0.0,0.0,74.08,11,56.401818181818186,0.0,0.0,335.0,,,,,,,,1.4900468920347418
WP062018,MALIKSI,2018,0.0,280,0,0.0,0.0,,0.0,0.0,92.60000000000001,9,66.87777777777778,0.0,0.0,325.0,,,,,,,,1.4900468920347418
WP062019,DANAS,2019,0.0,281,0,0.0,0.0,,0.0,0.0,64.82000000000001,8,56.7175,0.5001044209362034,0.0,245.0,,,,,,,,1.4900468920347418
WP062002,UNNAMED,2002,0.0,282,0,0.0,0.0,,0.0,0.0,46.300000000000004,6,46.300000000000004,0.0,0.0,150.0,,,,,,,,1.4900468920347418
WP062006,KAEMI,2006,0.0,283,0,0.0,0.0,,0.0,0.0,129.64000000000001,6,117.29333333333334,0.0,0.0,380.0,,,,,,,,1.4900468920347418
WP062012,TALIM,2012,0.0,284,0,0.0,0.0,,0.0,0.0,92.60000000000001,2,87.97,0.0,0.0,95.0,,,,,,,,1.4900468920347418
WP062010,MINDULLE,2010,0.0,285,0,0.0,0.0,,0.0,0.0,37.04,5,33.336,0.5986015035942961,0.0,90.0,,,,,,,,1.4900468920347418
WP062009,UNNAMED,2009,0.0,286,0,0.0,0.0,,0.0,0.0,46.300000000000004,5,38.892,0.0,0.0,105.0,,,,,,,,1.4900468920347418
WP052017,NANMADOL,2017,0.0,287,0,0.0,0.0,,0.0,0.0,64.82000000000001,1,64.82000000000001,0.0,0.0,35.0,,,,,,,,1.4900468920347418
WP052020,JANGMI,2020,0.0,288,0,0.0,0.0,,0.0,0.0,55.56,4,43.985,0.0,0.0,95.0,,,,,,,,1.4900468920347418
WP052013,BEBINCA,2013,0.0,289,0,0.0,0.0,,0.0,0.0,55.56,6,44.75666666666667,0.6023866259454054,0.0,145.0,,,,,,,,1.4900468920347418
WP052012,GUCHOL,2012,0.0,290,0,0.0,0.0,,0.0,0.0,240.76000000000002,4,233.815,0.0,0.0,505.0,,,,,,,,1.4900468920347418
WP052010,DIANMU,2010,0.0,291,0,0.0,0.0,,0.0,0.0,37.04,8,34.725,0.0,0.0,150.0,,,,,,,,1.4900468920347418
WP252019,NAKRI,2019,0.0,292,0,0.0,0.0,,0.0,0.0,120.38000000000001,12,91.82833333333333,0.0,0.0,595.0,,,,,,,,1.4900468920347418
WP052006,BILIS,2006,0.0,293,0,0.0,0.0,,0.0,0.0,83.34,5,79.636,0.0,0.0,215.0,,,,,,,,1.4900468920347418
WP052005,HAITANG,2005,0.0,294,0,0.0,0.0,,0.0,0.0,259.28000000000003,3,259.28000000000003,0.0,0.0,420.0,,,,,,,,1.4900468920347418
WP052001,DURIAN,2001,0.0,295,0,0.0,0.0,,0.0,0.0,55.56,4,46.300000000000004,0.40163341561979926,0.0,100.0,,,,,,,,1.4900468920347418
WP042017,MERBOK,2017,0.0,296,0,0.0,0.0,,0.0,0.0,64.82000000000001,7,47.62285714285714,2.4225272305905223,0.0,180.0,,,,,,,,1.4900468920347418
WP042019,UNNAMED,2019,0.0,297,0,0.0,0.0,,0.0,0.0,46.300000000000004,4,34.725,0.0,0.0,75.0,,,,,,,,1.4900468920347418
WP042013,LEEPI,2013,0.0,298,0,0.0,0.0,,0.0,0.0,64.82000000000001,12,47.071666666666665,0.11146501111697713,0.0,305.0,,,,,,,,1.4900468920347418
WP042012,MAWAR,2012,0.0,299,0,0.0,0.0,,0.0,0.0,194.46,15,113.58933333333334,0.6674313291513934,0.0,920.0,,,,,,,,1.4900468920347418
WP252012,UNNAMED,2012,0.0,300,0,0.0,0.0,,0.0,0.0,46.300000000000004,3,33.95333333333334,0.0,0.0,55.0,,,,,,,,1.4900468920347418
WP042011,SONGDA,2011,0.0,301,0,0.0,0.0,,0.0,0.0,259.28000000000003,11,235.70909090909092,0.8642070926435874,0.0,1400.0,,,,,,,,1.4900468920347418
WP062003,NANGKA,2003,0.0,302,0,0.0,0.0,,0.0,0.0,83.34,11,63.97818181818182,0.4309463803738305,0.0,380.0,,,,,,,,1.4900468920347418
WP032015,BAVI,2015,0.0,303,0,0.0,0.0,,0.0,0.0,27.78,1,27.78,0.0,0.0,15.0,,,,,,,,1.4900468920347418
WP262011,UNNAMED,2011,0.0,304,0,0.0,0.0,,0.0,0.0,37.04,3,33.95333333333333,0.0,0.0,55.0,,,,,,,,1.4900468920347418
WP252022,UNNAMED,2022,0.0,305,0,0.0,0.0,,0.0,0.0,55.56,21,50.35676190476191,0.21168260735073885,0.0,571.0,,,,,,,,1.4900468920347418
WP032020,HAGUPIT,2020,0.0,306,0,0.0,0.0,,0.0,0.0,64.82000000000001,3,58.64666666666667,0.0,0.0,95.0,,,,,,,,1.4900468920347418
WP262017,UNNAMED,2017,0.0,307,0,0.0,0.0,,0.0,0.0,46.300000000000004,7,41.00857142857143,1.0266836654287683,0.0,155.0,,,,,,,,1.4900468920347418
WP042008,MATMO,2008,0.0,308,0,0.0,0.0,,0.0,0.0,55.56,8,49.7725,0.39341842495926665,0.0,215.0,,,,,,,,1.4900468920347418
WP042006,EWINIAR,2006,0.0,309,0,0.0,0.0,,0.0,0.0,185.20000000000002,4,180.57000000000002,0.0,0.0,390.0,,,,,,,,1.4900468920347418
WP042001,CHEBI,2001,0.0,310,0,0.0,0.0,,0.0,0.0,166.68,8,119.22250000000001,1.0841620108457333,0.0,515.0,,,,,,,,1.4900468920347418
WP042000,UNNAMED,2000,0.0,311,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,,,,,,,,1.4900468920347418
WP022017,UNNAMED,2017,0.0,312,0,0.0,0.0,,0.0,0.0,46.300000000000004,16,38.776250000000005,2.4619317806989596,0.0,335.0,,,,,,,,1.4900468920347418
WP022021,SURIGAE,2021,0.0,313,0,0.0,0.0,,0.0,0.0,287.06,20,216.221,0.4286195417676203,0.0,2335.0,,,,,,,,1.4900468920347418
WP022023,MAWAR,2023,0.0,314,0,0.0,0.0,,0.0,0.0,194.46,24,162.59016666666668,0.0,0.0,2107.0,,,,,,,,1.4900468920347418
WP022016,NEPARTAK,2016,0.0,315,0,0.0,0.0,,0.0,0.0,287.06,5,268.54,0.0,0.0,725.0,,,,,,,,1.4900468920347418
WP272018,BARIJAT,2018,0.0,316,0,0.0,0.0,,0.0,0.0,83.34,14,58.86714285714286,0.12703886751451043,0.0,445.0,,,,,,,,1.4900468920347418
WP282001,UNNAMED,2001,0.0,317,0,0.0,0.0,,0.0,0.0,55.56,3,55.56,0.2747329942486455,0.0,90.0,,,,,,,,1.4900468920347418
WP282004,NOCK-TEN,2004,0.0,318,0,0.0,0.0,,0.0,0.0,203.72,4,203.72,0.0,0.0,440.0,,,,,,,,1.4900468920347418
WP282019,FUNG-WONG,2019,0.0,319,0,0.0,0.0,,0.0,0.0,120.38000000000001,6,100.31666666666668,0.0,0.0,325.0,,,,,,,,1.4900468920347418
WP292001,UNNAMED,2001,0.0,320,0,0.0,0.0,,0.0,0.0,64.82000000000001,4,57.875,0.0,0.0,125.0,,,,,,,,1.4900468920347418
WP292022,PAKHAR,2022,0.0,321,0,0.0,0.0,,0.0,0.0,77.784,8,62.042,0.0,0.0,268.0,,,,,,,,1.4900468920347418
WP342000,SOULIK,2000,0.0,322,0,0.0,0.0,,0.0,0.0,92.60000000000001,3,83.34,0.24869338564443824,0.0,135.0,,,,,,,,1.4900468920347418
WP352018,UNNAMED,2018,0.0,323,0,0.0,0.0,,0.0,0.0,46.300000000000004,1,46.300000000000004,0.08108750992530539,0.0,25.0,,,,,,,,1.4900468920347418
